Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,,Filtered
0.4,0.4,0.1,0.1,29,42.86528184,,
0.4,0.2,0.3,0.1,46,42.86528184,,
0.6,0.3,0.3,0.1,360,42.86528184,,
0.5,0.4,0.1,0.2,105,42.86528184,,
0.5,0.9,0,0.3,36,42.86528184,,
0.5,0.9,0.2,0.3,28,42.86528184,,
0.4,0.1,0,0.4,26,42.86528184,,
0.4,0.4,0,0.4,52,42.86528184,,
0.4,0.5,0,0.4,32,42.86528184,,
0.5,0.5,0.2,0.4,31,42.86528184,,
0.9,0.5,0.6,0,1001,42.87372167,,
0.4,0.7,0,0.1,31,42.87372167,,
0.3,0.9,0.3,0.1,16,42.87372167,,
0.3,0.4,0,0.4,25,42.87372167,,
0.1,0.8,0.3,0,8,42.88850056,,
0.2,0.4,0.2,0.4,19,42.88850056,,
0.4,0.5,0.2,0.1,15,42.90001251,,
1,0.2,0,0,1001,43.07326211,,
0.4,0.7,0.3,0,15,43.09238008,,
0.4,0.2,0.1,0,18,43.09735885,,
0.6,0.2,0.3,0,163,43.09735885,,
0.5,1,0.5,0,32,43.09735885,,
0.7,0.9,0.6,0,838,43.09735885,,
0.9,0.7,0.7,0,1001,43.09735885,,
0.7,0.1,0.8,0,74,43.09735885,,
0.7,0.5,0.9,0,141,43.09735885,,
0.6,0.8,0.1,0.1,218,43.09735885,,
0.1,0.9,0.1,0.1,15,43.09735885,,
1,0.9,0.2,0.1,1001,43.09735885,,
0.8,0.3,0,0.2,1001,43.09735885,,
0.4,0.6,0,0.2,38,43.09735885,,
0.6,0.7,0.2,0.2,246,43.09735885,,
0.4,0.9,0.2,0.2,37,43.09735885,,
0.3,0.3,0.1,0.4,15,43.09735885,,
0.1,0.2,0,0.3,3,43.22387514,,
0.2,1,0.3,0.1,13,43.2482078,,
0.2,0,0.2,0.4,8,43.29041911,,
0.3,0.2,0.9,0,112,43.3588153,,
0,0.9,0.2,0.3,6,43.40166761,,
1,0.3,0,0,1001,43.42191417,,
0.5,0.1,0.1,0,103,43.54843046,,
0.5,0.9,0.3,0.1,29,43.54843046,,
0.4,0,0,0.3,25,43.54843046,,
0.5,0.5,0,0.4,44,43.55404725,,
0.5,0.4,0.1,0,81,43.58630401,,
0.2,1,0.8,0,43,43.60900188,,
0.6,0.1,0.6,0,86,43.63828641,,
0.2,0.2,0.2,0.1,33,43.63828641,,
0.6,0,0,0.2,108,43.63828641,,
0,0.6,0.2,0.1,11,43.66464808,,
0.1,1,0,0.4,14,43.68671585,,
0.5,0.7,0.2,0,55,43.71307751,,
0.2,0.7,0.5,0,53,43.71307751,,
0.6,0.1,0.1,0.4,57,43.71307751,,
0,1,0.1,0,6,43.71460152,,
0.3,0,0.2,0.2,23,43.71460152,,
0.3,1,0.3,0.1,19,43.7359136,,
0.2,0.2,0,0.2,7,43.7359136,,
0.3,1,0.2,0.4,30,43.7359136,,
0.2,0.7,0.2,0.4,7,43.76327869,,
0.9,0.4,0.3,0,1001,43.8395938,,
0.5,0.5,0.1,0.3,49,43.8395938,,
0.5,0.4,0,0,152,43.8395938,,
0.4,0,0.1,0,66,43.8395938,,
0.3,0.2,0.6,0,22,43.8395938,,
0.5,0,0.1,0.1,342,43.8395938,,
0.5,0,0.2,0.1,276,43.8395938,,
0.2,0.9,0,0.2,10,43.8395938,,
0.3,0.6,0.2,0.4,33,43.8395938,,
0,1,0.2,0.3,22,43.86988257,,
0,0,0,0.2,9,43.98212485,,
0.3,0.9,0,0.2,25,43.9892034,,
0.6,0,0.1,0,1001,44,,
0.5,0.6,0.1,0,60,44,,
1,0.4,0.4,0,1001,44,,
0.8,0.9,0.8,0,86,44,,
0.5,0.8,0.9,0,122,44,,
0.8,0.9,0.9,0,82,44,,
0.6,0.6,0,0.1,1001,44,,
0.2,0.8,0.2,0.1,21,44,,
0.3,0.5,0,0.4,75,44,,
0.4,0.6,0.6,0,37,44.08371347,,
0.2,0.8,0.1,0.1,13,44.11544931,,
0.1,0.7,0.1,0.2,22,44.11544931,,
0.8,0.6,0.6,0,1001,44.14595412,,
0.3,0.8,0.3,0.1,35,44.14595412,,
0.2,0.5,0.2,0.4,18,44.16877709,,
0.4,1,0.1,0,25,44.18646431,,
0.3,0.1,0.2,0.4,21,44.18646431,,
1,0.9,0.2,0,1001,44.21302832,,
0.7,0.8,0.9,0,101,44.21302832,,
0.4,0.9,0,0.4,16,44.21302832,,
0.2,0.9,0.2,0.4,52,44.24249319,,
0.1,0.8,0.1,0.3,5,44.25798041,,
0.3,0.3,0.1,0,40,44.26962441,,
0.5,0.1,0.1,0.1,52,44.26962441,,
0.4,0.5,0,0.3,29,44.26962441,,
0.7,0.7,0,0.4,63,44.26962441,,
0.7,0.6,0.8,0,134,44.26962441,,
0.6,0,0.2,0.1,152,44.26962441,,
0.5,0.6,0,0.2,100,44.26962441,,
0.3,0.6,0,0.3,41,44.26962441,,
0.4,0.7,0.1,0.4,20,44.26962441,,
0.2,0.6,0.1,0,28,44.30348263,,
0.1,0.8,0.2,0,29,44.30348263,,
0.3,0.6,0.1,0.1,15,44.30348263,,
0.1,0.3,0.1,0.4,22,44.30348263,,
0.3,0.3,0.4,0,9,44.32158422,,
0.1,0.2,0.2,0.4,26,44.32158422,,
0.3,0.1,0.1,0.4,20,44.32489777,,
0.4,0.3,0,0,52,44.34970017,,
0.6,0.1,0.1,0.2,66,44.34970017,,
0.3,0.7,0.1,0.3,10,44.48966998,,
0.3,0.7,0.3,0,41,44.4930752,,
0.6,0.1,0.5,0,86,44.4930752,,
0.3,0.7,0.5,0,22,44.4930752,,
0.5,0.5,0.7,0,68,44.4930752,,
0.4,0.9,0.2,0.1,27,44.4930752,,
0.6,0.9,0.1,0.2,200,44.4930752,,
0,0.9,0.1,0.4,13,44.4930752,,
0.6,0.4,0.1,0,234,44.53057592,,
0.6,0.5,0.2,0.1,225,44.53057592,,
0.5,0.9,0.2,0.1,43,44.53057592,,
0.4,0.6,0.1,0.2,32,44.53057592,,
0.6,0,0.2,0.2,33,44.53057592,,
0.1,0.8,0.2,0.2,14,44.53057592,,
0.3,0.9,0.2,0.2,25,44.53057592,,
0.3,0.5,0.1,0.3,26,44.53057592,,
0.2,1,0.2,0.4,10,44.53057592,,
0.5,0.8,0.7,0,35,44.55617407,,
0.3,0.2,0,0.3,28,44.56122361,,
0.2,0.7,0.1,0.1,22,44.56396789,,
0.2,0.6,0.7,0,5,44.58025619,,
0.1,0.5,0,0.1,26,44.58025619,,
0.2,0.2,0.2,0.4,3,44.58025619,,
0.6,0.4,0.2,0,35,44.58255832,,
0.6,0.8,0.2,0,1001,44.58255832,,
0.5,0.2,0.1,0.3,34,44.58255832,,
0.4,0.4,0.2,0.1,20,44.59118491,,
0.5,0.8,0.2,0,72,44.59815506,,
0.6,0,0.5,0,48,44.59815506,,
0.5,0.7,0,0.3,105,44.59815506,,
0.3,1,0.2,0.3,20,44.59815506,,
0.6,0.5,0.7,0,39,44.61029625,,
0.1,0.5,0.2,0.1,7,44.61029625,,
0.4,0.2,0.1,0.4,43,44.61029625,,
0.3,1,0.4,0,25,44.69479229,,
0.1,1,0.2,0.2,10,44.69479229,,
0.2,1,0.3,0,27,44.78057476,,
0.3,0.7,0.6,0,33,44.78057476,,
0.3,0.8,0.3,0,15,44.83281573,,
0.3,0.1,0.8,0,20,44.83281573,,
0.1,0.6,0.2,0.1,10,44.84786495,,
0.2,0.4,0,0.3,26,44.862769,,
0.4,0,0.3,0,26,44.97616247,,
0.9,0.2,0.7,0,1001,44.97616247,,
0.2,0,0.1,0.2,13,45.01791201,,
0.1,0.9,0.3,0,14,45.03545115,,
0.1,0.6,0.3,0.1,5,45.07131574,,
0.7,0,0,0,1001,45.07463838,,
0.4,0.9,0.3,0,27,45.07463838,,
0.5,0.9,0.7,0,18,45.07463838,,
0.8,0.9,0.7,0,273,45.07463838,,
0.6,0.9,0.1,0.1,802,45.07463838,,
0.5,0.2,0.3,0.1,52,45.07463838,,
0,0,0.2,0.4,6,45.07463838,,
0.1,0.5,0,0.4,16,45.08490611,,
0.3,1,0,0.4,17,45.1055255,,
0.1,0,0.6,0,34,45.1175908,,
0.1,0.8,0,0.1,13,45.1175908,,
0.2,0,0,0.4,13,45.1175908,,
0.2,0.6,0.3,0.1,26,45.11784133,,
0.3,0,0.1,0.3,27,45.17694227,,
0.2,0.1,0.4,0,25,45.3022592,,
0.3,0.5,0.2,0,71,45.31947337,,
0.9,0.8,0.2,0,1001,45.31947337,,
0.9,0.9,0.2,0,1001,45.31947337,,
0.9,0.2,0.4,0,1001,45.31947337,,
0.7,0.8,0.5,0,124,45.31947337,,
0.5,1,0.6,0,32,45.31947337,,
0.6,0.1,0.8,0,63,45.31947337,,
0.3,0.4,0.1,0.1,15,45.31947337,,
0.2,0.4,0.1,0.2,6,45.31947337,,
0.4,0,0.2,0.2,25,45.31947337,,
0.6,0.9,0.2,0.2,44,45.31947337,,
0.5,0.1,0.1,0.3,39,45.31947337,,
0.4,0,0.2,0.4,50,45.31947337,,
0.3,0.4,0.1,0.4,4,45.38062586,,
0.1,0.6,0.2,0.4,18,45.39631601,,
0.3,0.2,0.1,0,21,45.40646661,,
0.3,1,0.5,0,52,45.40646661,,
0.2,1,0.9,0,80,45.40698752,,
0,0.8,0,0,6,45.42013294,,
0.4,0.5,1,0,1001,45.42013294,,
0.1,0.9,0.4,0,11,45.44867125,,
0.4,0.3,0.3,0.1,35,45.46510763,,
0.1,0.4,0.1,0,11,45.4659432,,
0.2,0.6,0.2,0,16,45.47008639,,
0,0.6,0,0.2,8,45.50044598,,
0.6,0.8,0.2,0.4,21,45.51954135,,
0.2,0.1,0.5,0,37,45.61967339,,
0.1,0.9,0.1,0.2,16,45.6390642,,
0,0.9,0.6,0,4,45.65698636,,
0.4,0.3,0.5,0,12,45.66467067,,
0.1,1,0.1,0.4,23,45.6673473,,
0.3,0.4,0.2,0.4,27,45.66969762,,
0.4,0.9,0.5,0,23,45.69488251,,
0,0.8,0,0.1,7,45.69488251,,
0.4,0.4,0.1,0.2,27,45.69488251,,
1,0.6,0,0.1,1001,45.71529421,,
0.2,0.6,0.2,0.4,12,45.71529421,,
0,0,0.2,0.1,3,45.72484667,,
0.2,0,0.4,0,24,45.74096319,,
0.1,0.3,0,0.1,19,45.74096319,,
0.1,0.6,0,0.4,4,45.74096319,,
0.5,0.3,0.1,0.2,18,45.74096319,,
0.3,0.8,0.1,0.3,14,45.74096319,,
0.6,0.7,0.1,0.4,21,45.74096319,,
0,0.1,0.2,0.3,5,45.8395938,,
0.4,0,0.9,0,184,45.88127753,,
0.2,0.3,0.9,0,142,45.92702533,,
0.6,0.7,0.1,0,811,45.93280168,,
0.8,0.3,0.7,0,183,45.93280168,,
0,0.7,0.2,0,8,45.93900221,,
0.3,0.5,0.6,0,38,45.95214763,,
0.3,0.5,0.4,0,40,45.9892034,,
0.4,0.3,0.7,0,61,45.9892034,,
0.4,1,0,0.4,40,45.9892034,,
0.4,0.2,0.6,0,8,46.06551851,,
0.7,1,0.2,0.2,67,46.06859056,,
0.8,0.3,1,0,1001,46.08403811,,
0.1,0.8,0.1,0.1,3,46.08403811,,
0.3,0.5,0,0.1,11,46.09180934,,
0.7,0.4,0.8,0,41,46.1588518,,
0.4,0.5,0.9,0,71,46.1588518,,
0.4,0.8,0,0,80,46.18646431,,
0.4,0.4,0.2,0.4,20,46.18646431,,
0.1,0.5,0,0,5,46.22396502,,
0.4,0.1,0.4,0,40,46.23941257,,
0.1,0.6,0,0.3,16,46.28214792,,
0.3,0.5,0.8,0,80,46.28436467,,
0.7,0.9,0.2,0,1001,46.28436467,,
0.2,0,0,0.2,22,46.28436467,,
0.1,0.4,0,0.3,5,46.30596489,,
0.2,0.4,0.1,0.3,9,46.30596489,,
0.4,0.4,0.7,0,35,46.33234915,,
0.2,1,0.1,0.2,19,46.34346561,,
0.2,0.2,0.1,0,27,46.34438026,,
0.1,0.3,0,0.2,10,46.34438026,,
0.2,0.7,0,0.4,26,46.34593952,,
0,0.7,0.1,0.3,3,46.40866421,,
0.3,0.4,0.1,0.3,23,46.44071996,,
0.3,0.6,0.8,0,16,46.47148995,,
0.2,0.4,0.2,0.2,32,46.47148995,,
0.5,0.7,0.7,0,31,46.48201301,,
0,0.8,0.7,0,6,46.48201301,,
0.3,0,0.3,0.1,22,46.48340712,,
0.6,1,0.1,0,146,46.48493114,,
0.6,0.4,0.1,0.4,41,46.51104222,,
0.1,0,0,0.4,12,46.51893855,,
0.4,1,0,0.1,10,46.54472477,,
0.3,0.4,0.4,0,9,46.55465005,,
0.3,0.3,0.3,0,25,46.5587188,,
0,0.9,0,0.2,5,46.57186422,,
0.6,1,0.4,0,168,46.64065584,,
0.2,1,0.2,0.2,18,46.65690447,,
0.3,0.3,0,0.2,16,46.66472997,,
0.3,0.2,0.2,0.4,13,46.67004989,,
0.2,0.9,0.8,0,68,46.70204294,,
0.5,1,0.8,0,52,46.70204294,,
0,1,0.1,0.4,4,46.71154853,,
0.1,0.2,0.1,0.4,14,46.7306439,,
0,0.7,0.2,0.4,12,46.7306439,,
0.2,0.5,0.4,0,31,46.77810085,,
0.6,0.2,0.9,0,86,46.82876958,,
0.2,0.3,0.2,0.2,14,46.83281573,,
0.4,1,0.5,0,12,46.85494349,,
0.8,0.4,0,0,1001,46.86048283,,
0.8,0.7,0,0,1001,46.86048283,,
0.4,0.9,0,0,34,46.86048283,,
0.8,0.1,0.4,0,1001,46.86048283,,
0.7,0.4,0.4,0,1001,46.86048283,,
0.6,0,0.3,0.1,25,46.86048283,,
0.4,0.9,0,0.2,40,46.86048283,,
0.3,0,0.1,0.2,34,46.86048283,,
0.4,0.9,0.2,0.3,30,46.86048283,,
0.7,0.8,0.1,0,1001,46.86213896,,
0.7,0.2,0.4,0,143,46.86213896,,
1,0.9,0.4,0,1001,46.86213896,,
0.7,0,0.9,0,109,46.86213896,,
0,0.5,0.1,0.1,8,46.86213896,,
0.5,0.3,0.3,0.1,42,46.86213896,,
0.7,0.5,0,0.3,148,46.86213896,,
0.4,0.6,0.2,0.4,26,46.86213896,,
0.7,0.8,0.3,0,1001,46.88724901,,
0.5,1,0.2,0.3,14,46.90001251,,
0.1,0.7,0.5,0,11,46.93985292,,
0.6,0.8,0.5,0,39,46.94362591,,
0.3,0.8,0.6,0,7,46.94362591,,
0.3,0.3,0.2,0.4,15,46.97056275,,
0.4,0.4,0.2,0.3,49,46.98275342,,
0.2,0.4,0.7,0,37,46.98727893,,
0.1,0.4,0.3,0.1,23,46.98727893,,
0.5,0.6,0,0.1,218,47.04290253,,
0.6,0.1,0,0.2,325,47.04290253,,
0.3,0.7,0.2,0.3,30,47.04290253,,
0.6,0.4,0.9,0,103,47.07131574,,
0.1,0.1,0.1,0.3,8,47.10267876,,
0.4,0.6,0.1,0.3,14,47.13015113,,
0.6,0,0.1,0.4,11,47.14153314,,
0.5,0.1,0.3,0,41,47.14231094,,
0.3,1,0.1,0.1,53,47.14231094,,
0.5,0.4,0.1,0.3,144,47.14231094,,
0.2,0.7,0,0.1,20,47.14553107,,
0.3,0,0.1,0.4,23,47.14553107,,
0.5,0.1,0.2,0,38,47.15001135,,
0.2,0.3,0.5,0,33,47.16640767,,
1,0.1,1,0,1001,47.1757429,,
0.2,0.8,0.2,0.3,28,47.17694227,,
0.9,0.9,0.5,0,1001,47.20130938,,
0.5,0.4,0.2,0.2,20,47.20130938,,
0.1,0.6,0.7,0,23,47.23343234,,
0.2,0.8,0.1,0.4,19,47.24094155,,
0.6,0.1,0.9,0,40,47.24181957,,
0.2,0.9,0.2,0.2,30,47.26820382,,
0.4,0,0.7,0,47,47.29511807,,
0.1,0.2,0.1,0.2,21,47.3451423,,
0.3,0.3,0.1,0.1,13,47.41601239,,
0.2,0.5,0.5,0,26,47.49820664,,
0.1,0.5,0.8,0,32,47.53565787,,
0.1,0.5,0.1,0.4,21,47.55991975,,
0.1,1,0,0.2,4,47.58630401,,
0.4,0.2,0.1,0.3,33,47.58630401,,
0,0.4,0.2,0.3,6,47.65112978,,
0,1,0.6,0,18,47.70157037,,
0.5,0.7,0.3,0,43,47.7300411,,
0.4,0.1,0.5,0,31,47.7300411,,
0.4,0.8,0.2,0.2,26,47.7300411,,
0.1,0.9,0.1,0.3,9,47.83522268,,
0.5,0,0.1,0,99,47.84566068,,
0.4,0.7,0.9,0,132,47.84566068,,
0,0.4,0,0.1,6,47.85994282,,
0.8,0.8,0.5,0,1001,47.86065814,,
0.1,0,0,0.2,3,47.88447507,,
0.2,1,0.7,0,52,47.90143866,,
0.5,0.9,0.9,0,119,47.96170483,,
0.3,0.6,0.3,0.1,27,47.96170483,,
0.1,0.9,0.6,0,22,47.97775377,,
0.7,0.2,0.1,0,1001,48,,
0.5,0.2,0.2,0,197,48,,
0.9,0.3,0.2,0,1001,48,,
0.4,0.3,0.3,0,37,48,,
0.5,0,0.5,0,66,48,,
0.5,0.4,0.3,0.1,65,48,,
0.5,0.3,0.2,0.2,45,48,,
0.6,0.8,0.2,0.3,34,48,,
0.1,0,0,0.1,13,48.04300702,,
0.3,0,0.6,0,25,48.07892588,,
0.9,0.7,0.1,0,1001,48.08035972,,
0.3,0.1,0.3,0,24,48.08035972,,
0.9,0,0.7,0,1001,48.08035972,,
0.8,0.2,0.8,0,115,48.08035972,,
0.3,0.9,0.7,0,8,48.0825141,,
0.7,0,0.3,0,23,48.13626312,,
0.2,0.4,0.3,0.1,29,48.13626312,,
0.7,0.2,0.2,0.3,58,48.13626312,,
0.1,0.4,0.2,0.2,23,48.18743017,,
0.1,0.8,0.2,0.4,7,48.18743017,,
0.2,0,0.2,0,19,48.19506793,,
0,1,0.1,0.2,8,48.19679962,,
0.3,0.6,0.1,0.3,17,48.22089297,,
0,0.2,0,0.1,4,48.28436467,,
0.5,0.6,0.4,0,48,48.28739706,,
0.5,0.1,0.7,0,52,48.28739706,,
0.5,0.6,0.9,0,140,48.29141238,,
0.1,0.9,0,0.4,13,48.29646192,,
0.5,0.1,0.6,0,46,48.29646192,,
0,0.6,0.2,0.3,4,48.31101443,,
0.3,0.4,0.3,0.1,28,48.33703976,,
0.3,0,0.8,0,26,48.34211194,,
0,0.3,0.2,0.3,6,48.34399315,,
0,1,0.3,0.1,14,48.393924,,
0.3,0.6,0.9,0,48,48.56193893,,
0.4,0.5,0,0,30,48.56434073,,
0.2,0.2,0.2,0,22,48.56434073,,
0,1,0.2,0,5,48.56434073,,
0.5,0.2,0.8,0,34,48.56434073,,
0.3,0.1,0.2,0.2,30,48.56434073,,
0.2,0.1,0.2,0.3,16,48.59333935,,
0.2,0.4,0.2,0.3,19,48.6198487,,
0.2,0.5,0.1,0,30,48.63468992,,
0,1,0.2,0.4,5,48.6812514,,
0.1,0.1,0.1,0.4,20,48.68623848,,
0.1,0.8,0,0.4,5,48.69812994,,
0.5,0.4,0.7,0,23,48.71537611,,
0.1,0.8,0,0.3,17,48.71537611,,
0.1,0.2,0,0,13,48.71559424,,
0.1,0.8,0.2,0.3,10,48.75428387,,
0.3,0.3,0.9,0,76,48.76237975,,
0.3,0.4,0.1,0.2,17,48.79606787,,
0.4,1,0,0,88,48.80238532,,
0.4,0.5,0.3,0,30,48.80238532,,
0.3,0.9,0.1,0.2,10,48.8444102,,
0.3,0,0.2,0.1,30,48.86013259,,
0.2,0.3,0,0.3,25,48.88549082,,
0.2,0.2,0.3,0.1,9,48.88581892,,
0.1,0.3,0,0,23,48.8977958,,
0.5,0.9,0.1,0.4,7,48.89931982,,
0.4,0.9,0.1,0,69,48.90311572,,
0.4,0,0.2,0,82,48.90311572,,
0.9,0.4,0.2,0,1001,48.90311572,,
0.2,0.6,0.1,0.1,30,48.90311572,,
0.2,1,0.6,0,24,48.94362591,,
0.1,0.6,0.1,0.2,14,48.95856054,,
0,0.9,0.2,0.1,4,48.97438124,,
0.2,0.1,0.3,0.1,19,48.97438124,,
0.2,1,0,0.2,17,48.9947303,,
0.4,0.3,0.8,0,16,49.00137318,,
0,1,0.2,0.2,32,49.0137879,,
0.2,0.5,0,0,23,49.02319779,,
0.5,0.8,0.8,0,38,49.06441144,,
0,0.3,0,0.3,9,49.19756166,,
0,0.9,0.9,0,16,49.21293046,,
0.4,0.8,0.9,0,59,49.24048826,,
0,0.1,0,0.2,4,49.2488297,,
0.2,0.1,0.1,0.2,14,49.25600167,,
0,0.5,0.2,0.2,5,49.25829258,,
0.1,0.6,0.5,0,6,49.25997655,,
0,0.9,0.3,0,4,49.26517143,,
0.5,0.9,0.1,0,272,49.26585613,,
1,0.3,0.3,0,1001,49.26585613,,
0.2,0.8,0.1,0.2,15,49.26954251,,
0.1,0.1,0,0.3,13,49.26954251,,
0.5,0.3,0.2,0.4,13,49.2726774,,
0.1,0.8,0.3,0.1,22,49.29041911,,
0.4,0.2,0,0.1,29,49.32452291,,
0.1,0,0.2,0,24,49.33467034,,
0.3,1,0.9,0,64,49.34109619,,
0.4,0,0.2,0.1,19,49.34109619,,
0.1,0.5,0.2,0.3,12,49.34109619,,
0.4,0.2,0.1,0.1,12,49.35795487,,
0.8,0.4,1,0,1001,49.35828771,,
0.1,0.1,1,0,1001,49.36443451,,
0.4,0.2,0.8,0,43,49.37145577,,
0.2,0.8,0.7,0,14,49.39756686,,
0.2,0.1,0,0.3,15,49.39756686,,
0.6,0.3,0,0,119,49.41096285,,
0.6,0.5,0.6,0,119,49.41096285,,
0.3,0.7,0.1,0.4,6,49.47225774,,
0.1,0.9,0.1,0.4,7,49.51132042,,
0.2,0.5,0.2,0.1,21,49.5245281,,
0.5,0.7,0.2,0.2,22,49.5245281,,
1,1,1,0,1001,49.52673682,,
0.2,0.4,0.4,0,25,49.53913521,,
0,0.9,1,0,1001,49.54912315,,
0.4,0,0.3,0.1,17,49.58264022,,
0,0.9,0,0.3,7,49.59833037,,
0.2,0.9,0,0,15,49.59944943,,
0.8,0.6,0.7,0,114,49.59944943,,
0.5,1,0.1,0.3,23,49.59944943,,
0.7,0.4,0.2,0.4,49,49.59944943,,
0,1,0.2,0.1,10,49.61405142,,
0.1,0.3,0.1,0.2,9,49.62621561,,
0.3,0.3,0.3,0.1,27,49.69638393,,
0.2,0.9,0.1,0.4,11,49.74096319,,
0.5,0.2,0.2,0.4,15,49.74665723,,
0.1,0.4,0.6,0,6,49.75463614,,
0.1,0.7,0,0,4,49.79160932,,
0.3,0,0.4,0,14,49.79922015,,
0.1,0.4,0.1,0.2,8,49.8345585,,
0.4,0.3,0.1,0.2,12,49.86247898,,
0.7,0,0.5,0,534,49.86892782,,
0.4,0.9,0.8,0,51,49.86892782,,
0.5,0.7,0,0.2,25,49.86892782,,
0,0.4,0.2,0.4,20,49.87095678,,
0,0.4,0,0.3,5,49.88907136,,
0.3,0,0.2,0.4,8,49.95217023,,
0.1,1,0.2,0.4,6,50.01127117,,
0.1,0.8,0,0.2,17,50.01531728,,
0,0.2,0.1,0.3,4,50.07525826,,
0.1,0.2,0.2,0.3,9,50.08822112,,
0.2,0.2,0.9,0,92,50.08952981,,
0.3,0.9,0,0,20,50.08980298,,
0.8,0,0.2,0,1001,50.08980298,,
0.2,0.7,0.4,0,46,50.08980298,,
0.8,0.2,0.7,0,76,50.08980298,,
0.5,0.5,0.2,0.2,25,50.08980298,,
0.1,0.5,0.2,0.2,13,50.09778189,,
0.1,0.3,0.8,0,14,50.1588518,,
0.2,0.2,0.2,0.3,18,50.1588518,,
0.2,0.8,0.4,0,22,50.16586751,,
0.2,0.9,0.6,0,24,50.18305909,,
0,0.1,0.3,0.1,8,50.18305909,,
0.1,0.5,0.5,0,14,50.19698262,,
0.1,0,0.4,0,11,50.21539005,,
0.3,0.2,0.8,0,58,50.21539005,,
0,0.5,0.8,0,7,50.21782732,,
0,0.4,0,0,8,50.22624452,,
0,0.8,1,0,1001,50.25025586,,
0.4,0.5,0.4,0,29,50.31074892,,
0.3,0.8,0.1,0.2,14,50.37357462,,
0.3,1,0.1,0,10,50.37749803,,
0.2,0.4,0.1,0.4,6,50.39355591,,
0.2,0.1,0,0.1,21,50.40930872,,
0.3,0.9,0.4,0,15,50.44301087,,
1,0.2,1,0,1001,50.46710422,,
0,0.3,0.1,0.4,13,50.47594609,,
0.2,0.2,0.5,0,17,50.48966998,,
0.1,0.9,0.2,0.2,5,50.5028154,,
0,0.9,0.7,0,10,50.50402651,,
0.1,0.1,0.2,0.2,4,50.50878795,,
0.2,0.9,0.2,0.3,7,50.51908663,,
0.4,0.1,0.8,0,55,50.53360831,,
0,0.6,0,0.1,5,50.55465005,,
0.1,0.8,0.1,0.4,6,50.57691376,,
0.2,0.4,0.9,0,90,50.71298725,,
0.3,0.1,0,0.2,17,50.72614103,,
0.4,0.8,0,0.3,40,50.72614103,,
0.2,0.2,0,0.4,6,50.76155016,,
0.1,1,0,0.1,16,50.77469558,,
1,1,0.4,0,1001,50.77979664,,
0,0.7,0.2,0.3,4,50.83198673,,
0.3,0.9,0.6,0,21,50.85513124,,
0.3,0.5,0.1,0.2,10,50.85513124,,
0.6,0.9,0.2,0.4,10,50.85513124,,
0,0.6,0.8,0,12,50.85855074,,
0,0.5,0,0.2,5,50.85910657,,
0.1,0.7,0.1,0.3,17,50.85916673,,
0.3,0.8,0.1,0.4,4,50.87372167,,
0.4,0.4,0.8,0,51,50.88876257,,
0.3,0.4,0,0.2,14,50.88876257,,
0.5,0.4,0.4,0,36,50.91638623,,
0.4,0.3,0.1,0,20,50.91726424,,
0.1,0.5,0,0.2,7,50.91726424,,
0.2,0.8,0.1,0.3,13,50.92570408,,
0.2,0.3,0.1,0.2,17,50.94100355,,
0,0.7,0.3,0.1,9,50.96973979,,
0.6,0.7,0.2,0,1001,50.97536176,,
0.3,0.5,0.3,0,46,50.97536176,,
0.6,1,0.5,0,82,50.97536176,,
0.7,0.1,0.9,0,186,50.97536176,,
0.2,0.8,0,0,23,50.97632762,,
0.3,0.8,0.7,0,37,50.97632762,,
0,0.8,0.2,0.2,5,50.97783567,,
0.1,1,0.2,0.3,5,50.97783567,,
0.4,0.2,0.3,0,38,51.00042435,,
0,0.4,0.5,0,4,51.00042435,,
0.4,0.9,0.1,0.3,19,51.00042435,,
0.6,0.7,0.9,0,84,51.05604795,,
0.2,0.5,0,0.1,19,51.06384177,,
0,0.4,0.1,0.1,8,51.06384177,,
0.2,0.6,0.5,0,19,51.08503083,,
0.4,0.6,0.2,0,38,51.09735885,,
0.4,0.6,0.5,0,47,51.09735885,,
0.4,0.6,0.2,0.3,21,51.09735885,,
0.4,0.2,0,0.2,27,51.15010476,,
0.5,0.7,0.8,0,63,51.16247207,,
0.1,0.8,0.8,0,11,51.16247207,,
0.5,0.1,0,0.1,69,51.16247207,,
0.3,0.5,0,0.3,38,51.16247207,,
0.5,0.3,0.9,0,121,51.16247239,,
0.2,0.8,0.2,0.4,6,51.16647032,,
0.2,1,0.5,0,20,51.19751348,,
0.1,1,0.3,0,9,51.23878718,,
0.4,0.5,0.2,0.3,44,51.26615222,,
0.2,1,0,0,13,51.27831685,,
0.1,0.5,0.2,0.4,24,51.29002843,,
0.3,0.2,0.4,0,17,51.35056321,,
0.4,0.9,0.1,0.1,50,51.35056321,,
0.2,0,0,0.1,25,51.36647701,,
0,0.7,0,0,7,51.40286698,,
0.2,0.9,0.1,0.3,13,51.40286698,,
0.2,0,0,0.3,17,51.41149039,,
0.8,1,1,0,1001,51.41261892,,
0,0.5,0.2,0,4,51.4354495,,
0,0.8,0.1,0.4,6,51.46484874,,
0.4,0.6,0,0.1,113,51.48481068,,
0.4,1,0.2,0.1,10,51.48481068,,
0.3,0.1,0.3,0.1,28,51.48481068,,
0.1,0.1,0.2,0.3,9,51.54318132,,
0.1,0.2,0.1,0.1,13,51.55991975,,
