Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.8999999999999999,0.8999999999999999,0,0.1,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0,0.1,1001,28.627510415926718
0,0.9999999999999999,0,0.1,9,58.93254399642035
0.1,0.9999999999999999,0,0.1,16,50.77469557985589
0.2,0.9999999999999999,0,0.1,35,36.35341348811271
0.30000000000000004,0.9999999999999999,0,0.1,70,39.24315825614764
0.4,0.9999999999999999,0,0.1,10,46.54472476631456
0.5,0.9999999999999999,0,0.1,31,31.675764535473046
0.6,0.9999999999999999,0,0.1,178,36.35341348811271
0.7,0.9999999999999999,0,0.1,1001,38.48966997948986
0.7999999999999999,0.9999999999999999,0,0.1,1001,36.35341348811271
0.8999999999999999,0.9999999999999999,0,0.1,169,31.34009275541994
0.9999999999999999,0.9999999999999999,0,0.1,63,31.34009275541994
0,0,0.1,0.1,5,65.51539069751114
0.1,0,0.1,0.1,15,58.152595870332476
0.2,0,0.1,0.1,16,59.05380153552261
0.30000000000000004,0,0.1,0.1,12,51.763278692329195
0.4,0,0.1,0.1,48,36.34346560631743
0.5,0,0.1,0.1,342,43.83959380190801
0.6,0,0.1,0.1,75,31.67576453547305
0.7,0,0.1,0.1,1001,36.21694931316624
0.7999999999999999,0,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0,0.1,0.1,1001,39.24315825614764
0.9999999999999999,0,0.1,0.1,1001,27.31370849898476
0,0.1,0.1,0.1,6,57.97348230370045
0.1,0.1,0.1,0.1,13,53.438223995581865
0.2,0.1,0.1,0.1,8,39.39990897856517
0.30000000000000004,0.1,0.1,0.1,34,42.6597738047157
0.4,0.1,0.1,0.1,59,36.35341348811271
0.5,0.1,0.1,0.1,52,44.269624408079395
0.6,0.1,0.1,0.1,65,28.627510415926718
0.7,0.1,0.1,0.1,1001,31.67576453547305
0.7999999999999999,0.1,0.1,0.1,1001,27.31370849898476
0.8999999999999999,0.1,0.1,0.1,1001,31.67576453547305
0.9999999999999999,0.1,0.1,0.1,1001,34.791246264404464
0,0.2,0.1,0.1,5,59.03705151288985
0.1,0.2,0.1,0.1,13,51.559919750220075
0.2,0.2,0.1,0.1,10,59.740514165707246
0.30000000000000004,0.2,0.1,0.1,28,39.6646480757567
0.4,0.2,0.1,0.1,12,49.357954872634714
0.5,0.2,0.1,0.1,75,28.62751041592672
0.6,0.2,0.1,0.1,73,42.86528183666048
0.7,0.2,0.1,0.1,1001,36.35341348811271
0.7999999999999999,0.2,0.1,0.1,1001,39.24315825614764
0.8999999999999999,0.2,0.1,0.1,1001,31.67576453547305
0.9999999999999999,0.2,0.1,0.1,1001,27.31370849898476
0,0.30000000000000004,0.1,0.1,9,59.34438794271402
0.1,0.30000000000000004,0.1,0.1,8,58.66619129174187
0.2,0.30000000000000004,0.1,0.1,7,51.68511433192438
0.30000000000000004,0.30000000000000004,0.1,0.1,13,47.41601239426509
0.4,0.30000000000000004,0.1,0.1,101,42.13626312252736
0.5,0.30000000000000004,0.1,0.1,127,35.53637315351163
0.6,0.30000000000000004,0.1,0.1,226,31.67576453547305
0.7,0.30000000000000004,0.1,0.1,1001,36.35341348811271
0.7999999999999999,0.30000000000000004,0.1,0.1,1001,36.21694931316624
0.8999999999999999,0.30000000000000004,0.1,0.1,1001,39.24315825614764
0.9999999999999999,0.30000000000000004,0.1,0.1,1001,36.35341348811271
0,0.4,0.1,0.1,8,51.063841772074966
0.1,0.4,0.1,0.1,7,51.739723780958315
0.2,0.4,0.1,0.1,12,37.1818406128589
0.30000000000000004,0.4,0.1,0.1,15,45.31947336572644
0.4,0.4,0.1,0.1,29,42.86528183666048
0.5,0.4,0.1,0.1,84,36.35341348811271
0.6,0.4,0.1,0.1,982,31.675764535473046
0.7,0.4,0.1,0.1,1001,31.67576453547305
0.7999999999999999,0.4,0.1,0.1,1001,36.35341348811271
0.8999999999999999,0.4,0.1,0.1,1001,38.685235095334654
0.9999999999999999,0.4,0.1,0.1,1001,31.67576453547305
0,0.5,0.1,0.1,8,46.86213895841925
0.1,0.5,0.1,0.1,4,56.735693487857404
0.2,0.5,0.1,0.1,34,42.304651212890164
0.30000000000000004,0.5,0.1,0.1,22,31.675764535473046
0.4,0.5,0.1,0.1,47,39.6646480757567
0.5,0.5,0.1,0.1,393,36.35341348811271
0.6,0.5,0.1,0.1,1001,36.34346560631743
0.7,0.5,0.1,0.1,1001,36.21694931316624
0.7999999999999999,0.5,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0.5,0.1,0.1,1001,40.54072651632372
0.9999999999999999,0.5,0.1,0.1,1001,36.21694931316624
0,0.6,0.1,0.1,6,54.0
0.1,0.6,0.1,0.1,13,53.076294504434905
0.2,0.6,0.1,0.1,30,48.903115718173154
0.30000000000000004,0.6,0.1,0.1,15,44.303482634969086
0.4,0.6,0.1,0.1,33,41.39919369631827
0.5,0.6,0.1,0.1,35,31.675764535473046
0.6,0.6,0.1,0.1,497,40.37748762420028
0.7,0.6,0.1,0.1,1001,31.67576453547305
0.7999999999999999,0.6,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0.6,0.1,0.1,1001,31.67576453547305
0.9999999999999999,0.6,0.1,0.1,1001,38.59962473934803
0,0.7,0.1,0.1,9,52.20905298626144
0.1,0.7,0.1,0.1,5,56.83077594007863
0.2,0.7,0.1,0.1,22,44.56396789451767
0.30000000000000004,0.7,0.1,0.1,57,39.24315825614764
0.4,0.7,0.1,0.1,78,36.21694931316624
0.5,0.7,0.1,0.1,135,36.21694931316624
0.6,0.7,0.1,0.1,253,42.40725716094694
0.7,0.7,0.1,0.1,1001,31.67576453547305
0.7999999999999999,0.7,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0.7,0.1,0.1,1001,31.67576453547305
0.9999999999999999,0.7,0.1,0.1,1001,27.31370849898476
0,0.7999999999999999,0.1,0.1,18,53.50524498494713
0.1,0.7999999999999999,0.1,0.1,3,46.08403811325377
0.2,0.7999999999999999,0.1,0.1,13,44.115449314519324
0.30000000000000004,0.7999999999999999,0.1,0.1,35,36.35341348811271
0.4,0.7999999999999999,0.1,0.1,23,38.41473113140145
0.5,0.7999999999999999,0.1,0.1,38,31.67576453547305
0.6,0.7999999999999999,0.1,0.1,218,43.09735884594654
0.7,0.7999999999999999,0.1,0.1,1001,31.67576453547305
0.7999999999999999,0.7999999999999999,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0.7999999999999999,0.1,0.1,1001,36.35341348811271
0.9999999999999999,0.7999999999999999,0.1,0.1,1001,38.59962473934803
0,0.8999999999999999,0.1,0.1,9,54.79589682277729
0.1,0.8999999999999999,0.1,0.1,15,43.09735884594653
0.2,0.8999999999999999,0.1,0.1,11,53.38460119299954
0.30000000000000004,0.8999999999999999,0.1,0.1,9,59.45112024064514
0.4,0.8999999999999999,0.1,0.1,50,51.35056321089905
0.5,0.8999999999999999,0.1,0.1,559,31.67576453547305
0.6,0.8999999999999999,0.1,0.1,802,45.074638375981515
0.7,0.8999999999999999,0.1,0.1,445,39.24315825614764
0.7999999999999999,0.8999999999999999,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0.8999999999999999,0.1,0.1,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0.1,0.1,1001,27.31370849898476
0,0.9999999999999999,0.1,0.1,8,54.61143146747072
0.1,0.9999999999999999,0.1,0.1,17,39.28444656091568
0.2,0.9999999999999999,0.1,0.1,17,40.672018853506316
0.30000000000000004,0.9999999999999999,0.1,0.1,53,47.14231093718473
0.4,0.9999999999999999,0.1,0.1,45,36.35341348811271
0.5,0.9999999999999999,0.1,0.1,154,36.21694931316624
0.6,0.9999999999999999,0.1,0.1,459,39.24315825614764
0.7,0.9999999999999999,0.1,0.1,1001,36.35341348811271
0.7999999999999999,0.9999999999999999,0.1,0.1,1001,31.67576453547305
0.8999999999999999,0.9999999999999999,0.1,0.1,1001,39.24315825614764
0.9999999999999999,0.9999999999999999,0.1,0.1,1001,31.67576453547305
0,0,0.2,0.1,3,45.72484666650541
0.1,0,0.2,0.1,27,38.10495476338923
0.2,0,0.2,0.1,4,54.49046302737883
0.30000000000000004,0,0.2,0.1,30,48.860132594264456
0.4,0,0.2,0.1,19,49.34109618584109
0.5,0,0.2,0.1,276,43.839593801908
0.6,0,0.2,0.1,152,44.2696244080794
0.7,0,0.2,0.1,611,40.540726516323716
0.7999999999999999,0,0.2,0.1,1001,31.67576453547305
0.8999999999999999,0,0.2,0.1,1001,39.24315825614764
0.9999999999999999,0,0.2,0.1,1001,35.0864075337301
0,0.1,0.2,0.1,5,59.990776892689304
0.1,0.1,0.2,0.1,6,65.35667507994134
0.2,0.1,0.2,0.1,26,36.84733741072686
0.30000000000000004,0.1,0.2,0.1,37,39.11416805165568
0.4,0.1,0.2,0.1,43,36.35341348811271
0.5,0.1,0.2,0.1,41,36.21694931316624
0.6,0.1,0.2,0.1,86,39.24315825614764
0.7,0.1,0.2,0.1,99,31.67576453547305
0.7999999999999999,0.1,0.2,0.1,1001,28.62751041592672
0.8999999999999999,0.1,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.1,0.2,0.1,1001,31.67576453547305
0,0.2,0.2,0.1,5,57.989941273708205
0.1,0.2,0.2,0.1,11,59.41464755239264
0.2,0.2,0.2,0.1,33,43.63828641468937
0.30000000000000004,0.2,0.2,0.1,32,41.38460119299953
0.4,0.2,0.2,0.1,28,51.752396210861676
0.5,0.2,0.2,0.1,54,39.24315825614764
0.6,0.2,0.2,0.1,66,39.24315825614764
0.7,0.2,0.2,0.1,1001,35.0864075337301
0.7999999999999999,0.2,0.2,0.1,1001,31.675764535473046
0.8999999999999999,0.2,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.2,0.2,0.1,1001,31.67576453547305
0,0.30000000000000004,0.2,0.1,7,52.2090303908936
0.1,0.30000000000000004,0.2,0.1,26,38.020939245503314
0.2,0.30000000000000004,0.2,0.1,19,53.27452127448825
0.30000000000000004,0.30000000000000004,0.2,0.1,70,41.436694412469805
0.4,0.30000000000000004,0.2,0.1,102,39.24315825614764
0.5,0.30000000000000004,0.2,0.1,48,31.785844453984343
0.6,0.30000000000000004,0.2,0.1,85,36.21694931316624
0.7,0.30000000000000004,0.2,0.1,1001,31.67576453547305
0.7999999999999999,0.30000000000000004,0.2,0.1,1001,30.53765446067184
0.8999999999999999,0.30000000000000004,0.2,0.1,1001,36.21694931316624
0.9999999999999999,0.30000000000000004,0.2,0.1,1001,31.67576453547305
0,0.4,0.2,0.1,3,57.14997966744072
0.1,0.4,0.2,0.1,13,42.5785603978364
0.2,0.4,0.2,0.1,26,41.221573006407084
0.30000000000000004,0.4,0.2,0.1,13,56.03140970098242
0.4,0.4,0.2,0.1,20,44.59118490884647
0.5,0.4,0.2,0.1,166,36.21694931316624
0.6,0.4,0.2,0.1,802,31.67576453547305
0.7,0.4,0.2,0.1,1001,28.62751041592672
0.7999999999999999,0.4,0.2,0.1,1001,41.436694412469805
0.8999999999999999,0.4,0.2,0.1,1001,36.34346560631743
0.9999999999999999,0.4,0.2,0.1,1001,31.67576453547305
0,0.5,0.2,0.1,4,64.13311947351471
0.1,0.5,0.2,0.1,7,44.610296247246254
0.2,0.5,0.2,0.1,21,49.52452810199705
0.30000000000000004,0.5,0.2,0.1,42,38.36166056575464
0.4,0.5,0.2,0.1,15,42.90001250564002
0.5,0.5,0.2,0.1,66,35.53637315351163
0.6,0.5,0.2,0.1,225,44.53057591665442
0.7,0.5,0.2,0.1,1001,31.675764535473046
0.7999999999999999,0.5,0.2,0.1,1001,36.35341348811271
0.8999999999999999,0.5,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.5,0.2,0.1,1001,31.67576453547305
0,0.6,0.2,0.1,11,43.6646480757567
0.1,0.6,0.2,0.1,10,44.847864950105986
0.2,0.6,0.2,0.1,11,51.688909954712045
0.30000000000000004,0.6,0.2,0.1,50,31.67576453547305
0.4,0.6,0.2,0.1,21,36.34346560631743
0.5,0.6,0.2,0.1,95,39.24315825614764
0.6,0.6,0.2,0.1,34,39.399908978565165
0.7,0.6,0.2,0.1,825,38.41473113140145
0.7999999999999999,0.6,0.2,0.1,1001,31.67576453547305
0.8999999999999999,0.6,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.6,0.2,0.1,1001,39.24315825614764
0,0.7,0.2,0.1,8,39.96281913965828
0.1,0.7,0.2,0.1,5,55.97291822005472
0.2,0.7,0.2,0.1,31,41.436694412469805
0.30000000000000004,0.7,0.2,0.1,42,38.59962473934803
0.4,0.7,0.2,0.1,28,34.41473113140145
0.5,0.7,0.2,0.1,37,36.35341348811271
0.6,0.7,0.2,0.1,716,36.35341348811271
0.7,0.7,0.2,0.1,920,28.627510415926718
0.7999999999999999,0.7,0.2,0.1,1001,36.21694931316624
0.8999999999999999,0.7,0.2,0.1,1001,37.42420169126306
0.9999999999999999,0.7,0.2,0.1,1001,31.67576453547305
0,0.7999999999999999,0.2,0.1,6,52.20570775744156
0.1,0.7999999999999999,0.2,0.1,12,61.066112398539815
0.2,0.7999999999999999,0.2,0.1,21,44.0
0.30000000000000004,0.7999999999999999,0.2,0.1,24,32.25798040898392
0.4,0.7999999999999999,0.2,0.1,14,60.88306639465436
0.5,0.7999999999999999,0.2,0.1,95,36.34346560631743
0.6,0.7999999999999999,0.2,0.1,270,28.627510415926718
0.7,0.7999999999999999,0.2,0.1,533,42.42220510185596
0.7999999999999999,0.7999999999999999,0.2,0.1,1001,27.31370849898476
0.8999999999999999,0.7999999999999999,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.7999999999999999,0.2,0.1,1001,31.67576453547305
0,0.8999999999999999,0.2,0.1,4,48.97438124325718
0.1,0.8999999999999999,0.2,0.1,6,36.68018551083988
0.2,0.8999999999999999,0.2,0.1,20,39.538131782605504
0.30000000000000004,0.8999999999999999,0.2,0.1,34,33.528183900810234
0.4,0.8999999999999999,0.2,0.1,27,44.493075200502886
0.5,0.8999999999999999,0.2,0.1,43,44.53057591665442
0.6,0.8999999999999999,0.2,0.1,148,36.35341348811271
0.7,0.8999999999999999,0.2,0.1,1001,38.414731131401446
0.7999999999999999,0.8999999999999999,0.2,0.1,1001,36.35341348811271
0.8999999999999999,0.8999999999999999,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0.2,0.1,1001,43.09735884594653
0,0.9999999999999999,0.2,0.1,10,49.614051421450654
0.1,0.9999999999999999,0.2,0.1,10,53.82004513205168
0.2,0.9999999999999999,0.2,0.1,8,59.16860177566271
0.30000000000000004,0.9999999999999999,0.2,0.1,41,31.67576453547305
0.4,0.9999999999999999,0.2,0.1,10,51.48481068345511
0.5,0.9999999999999999,0.2,0.1,47,39.24315825614764
0.6,0.9999999999999999,0.2,0.1,378,40.377487624200285
0.7,0.9999999999999999,0.2,0.1,1001,31.67576453547305
0.7999999999999999,0.9999999999999999,0.2,0.1,1001,29.202252318983078
0.8999999999999999,0.9999999999999999,0.2,0.1,1001,31.67576453547305
0.9999999999999999,0.9999999999999999,0.2,0.1,1001,31.67576453547305
0,0,0.30000000000000004,0.1,11,67.76210075620368
0.1,0,0.30000000000000004,0.1,17,52.28808974224194
0.2,0,0.30000000000000004,0.1,12,52.016568487581935
0.30000000000000004,0,0.30000000000000004,0.1,22,46.48340712302582
0.4,0,0.30000000000000004,0.1,17,49.58264022018511
0.5,0,0.30000000000000004,0.1,36,40.540726516323716
0.6,0,0.30000000000000004,0.1,25,46.860482829965854
0.7,0,0.30000000000000004,0.1,53,38.68523509533466
0.7999999999999999,0,0.30000000000000004,0.1,1001,31.67576453547305
0.8999999999999999,0,0.30000000000000004,0.1,1001,29.202252318983078
0.9999999999999999,0,0.30000000000000004,0.1,1001,31.67576453547305
0,0.1,0.30000000000000004,0.1,8,50.18305908508672
0.1,0.1,0.30000000000000004,0.1,4,57.234125025506145
0.2,0.1,0.30000000000000004,0.1,19,48.97438124325718
0.30000000000000004,0.1,0.30000000000000004,0.1,28,51.4848106834551
0.4,0.1,0.30000000000000004,0.1,37,42.42220510185596
0.5,0.1,0.30000000000000004,0.1,72,39.24315825614764
0.6,0.1,0.30000000000000004,0.1,116,36.21694931316624
0.7,0.1,0.30000000000000004,0.1,1001,36.21694931316624
0.7999999999999999,0.1,0.30000000000000004,0.1,584,31.675764535473046
0.8999999999999999,0.1,0.30000000000000004,0.1,1001,31.67576453547305
0.9999999999999999,0.1,0.30000000000000004,0.1,1001,27.31370849898476
0,0.2,0.30000000000000004,0.1,5,59.31370849898476
0.1,0.2,0.30000000000000004,0.1,14,55.244293476372114
0.2,0.2,0.30000000000000004,0.1,9,48.885818917635135
0.30000000000000004,0.2,0.30000000000000004,0.1,9,60.08251409774241
0.4,0.2,0.30000000000000004,0.1,46,42.865281836660486
0.5,0.2,0.30000000000000004,0.1,52,45.074638375981515
0.6,0.2,0.30000000000000004,0.1,112,31.67576453547305
0.7,0.2,0.30000000000000004,0.1,165,42.859106568475454
0.7999999999999999,0.2,0.30000000000000004,0.1,1001,29.202252318983078
0.8999999999999999,0.2,0.30000000000000004,0.1,1001,31.67576453547305
0.9999999999999999,0.2,0.30000000000000004,0.1,1001,31.67576453547305
0,0.30000000000000004,0.30000000000000004,0.1,4,56.099172436657035
0.1,0.30000000000000004,0.30000000000000004,0.1,5,58.66619129174187
0.2,0.30000000000000004,0.30000000000000004,0.1,56,31.34009275541994
0.30000000000000004,0.30000000000000004,0.30000000000000004,0.1,27,49.69638392516654
0.4,0.30000000000000004,0.30000000000000004,0.1,35,45.46510762842762
0.5,0.30000000000000004,0.30000000000000004,0.1,42,46.86213895841925
0.6,0.30000000000000004,0.30000000000000004,0.1,360,42.86528183666048
0.7,0.30000000000000004,0.30000000000000004,0.1,94,36.34346560631743
0.7999999999999999,0.30000000000000004,0.30000000000000004,0.1,1001,31.67576453547305
0.8999999999999999,0.30000000000000004,0.30000000000000004,0.1,1001,39.24315825614764
0.9999999999999999,0.30000000000000004,0.30000000000000004,0.1,1001,36.34346560631743
0,0.4,0.30000000000000004,0.1,4,53.17280738221739
0.1,0.4,0.30000000000000004,0.1,23,46.98727892743525
0.2,0.4,0.30000000000000004,0.1,29,48.13626312252736
0.30000000000000004,0.4,0.30000000000000004,0.1,28,48.33703976033225
0.4,0.4,0.30000000000000004,0.1,47,31.67576453547305
0.5,0.4,0.30000000000000004,0.1,65,48.0
0.6,0.4,0.30000000000000004,0.1,22,39.48715280499255
0.7,0.4,0.30000000000000004,0.1,231,40.03915684460493
0.7999999999999999,0.4,0.30000000000000004,0.1,1001,41.13008351806667
0.8999999999999999,0.4,0.30000000000000004,0.1,1001,36.21694931316624
0.9999999999999999,0.4,0.30000000000000004,0.1,1001,36.34346560631743
0,0.5,0.30000000000000004,0.1,5,59.433369005000095
0.1,0.5,0.30000000000000004,0.1,5,59.859552212358
0.2,0.5,0.30000000000000004,0.1,13,38.020939245503314
0.30000000000000004,0.5,0.30000000000000004,0.1,17,40.83281572999748
0.4,0.5,0.30000000000000004,0.1,31,38.41473113140145
0.5,0.5,0.30000000000000004,0.1,44,31.78584445398434
0.6,0.5,0.30000000000000004,0.1,54,36.34346560631743
0.7,0.5,0.30000000000000004,0.1,223,36.21694931316624
0.7999999999999999,0.5,0.30000000000000004,0.1,1001,39.24315825614764
0.8999999999999999,0.5,0.30000000000000004,0.1,1001,30.53765446067184
0.9999999999999999,0.5,0.30000000000000004,0.1,1001,27.31370849898476
0,0.6,0.30000000000000004,0.1,8,55.11993291839736
0.1,0.6,0.30000000000000004,0.1,5,45.07131574252948
0.2,0.6,0.30000000000000004,0.1,26,45.117841330363504
0.30000000000000004,0.6,0.30000000000000004,0.1,27,47.96170483128942
0.4,0.6,0.30000000000000004,0.1,30,53.3927678503331
0.5,0.6,0.30000000000000004,0.1,193,31.67576453547305
0.6,0.6,0.30000000000000004,0.1,206,39.24315825614764
0.7,0.6,0.30000000000000004,0.1,1001,27.31370849898476
0.7999999999999999,0.6,0.30000000000000004,0.1,1001,39.24315825614764
0.8999999999999999,0.6,0.30000000000000004,0.1,1001,36.35341348811271
0.9999999999999999,0.6,0.30000000000000004,0.1,1001,27.31370849898476
0,0.7,0.30000000000000004,0.1,9,50.96973978747177
0.1,0.7,0.30000000000000004,0.1,9,60.100606600835704
0.2,0.7,0.30000000000000004,0.1,14,54.1873367481896
0.30000000000000004,0.7,0.30000000000000004,0.1,36,39.889071359377446
0.4,0.7,0.30000000000000004,0.1,43,40.627510415926714
0.5,0.7,0.30000000000000004,0.1,59,40.54072651632372
0.6,0.7,0.30000000000000004,0.1,55,39.24315825614764
0.7,0.7,0.30000000000000004,0.1,740,36.35341348811271
0.7999999999999999,0.7,0.30000000000000004,0.1,1001,28.627510415926718
0.8999999999999999,0.7,0.30000000000000004,0.1,1001,36.34346560631743
0.9999999999999999,0.7,0.30000000000000004,0.1,1001,39.24315825614764
0,0.7999999999999999,0.30000000000000004,0.1,5,54.62901879035914
0.1,0.7999999999999999,0.30000000000000004,0.1,22,49.290419111226676
0.2,0.7999999999999999,0.30000000000000004,0.1,4,55.259626585463195
0.30000000000000004,0.7999999999999999,0.30000000000000004,0.1,35,44.145954118510986
0.4,0.7999999999999999,0.30000000000000004,0.1,16,38.965211155502466
0.5,0.7999999999999999,0.30000000000000004,0.1,54,36.21694931316624
0.6,0.7999999999999999,0.30000000000000004,0.1,142,38.62741699796952
0.7,0.7999999999999999,0.30000000000000004,0.1,900,28.627510415926718
0.7999999999999999,0.7999999999999999,0.30000000000000004,0.1,1001,31.67576453547305
0.8999999999999999,0.7999999999999999,0.30000000000000004,0.1,1001,31.67576453547305
0.9999999999999999,0.7999999999999999,0.30000000000000004,0.1,1001,36.21694931316624
0,0.8999999999999999,0.30000000000000004,0.1,7,52.71672036694436
0.1,0.8999999999999999,0.30000000000000004,0.1,8,57.62619078537463
0.2,0.8999999999999999,0.30000000000000004,0.1,5,60.9725676201901
0.30000000000000004,0.8999999999999999,0.30000000000000004,0.1,16,42.873721667162044
0.4,0.8999999999999999,0.30000000000000004,0.1,41,35.53637315351164
0.5,0.8999999999999999,0.30000000000000004,0.1,29,43.54843045943449
0.6,0.8999999999999999,0.30000000000000004,0.1,495,35.53637315351163
0.7,0.8999999999999999,0.30000000000000004,0.1,1001,27.31370849898476
0.7999999999999999,0.8999999999999999,0.30000000000000004,0.1,51,31.675764535473046
0.8999999999999999,0.8999999999999999,0.30000000000000004,0.1,1001,36.21694931316624
0.9999999999999999,0.8999999999999999,0.30000000000000004,0.1,1001,27.31370849898476
0,0.9999999999999999,0.30000000000000004,0.1,14,48.39392399884018
0.1,0.9999999999999999,0.30000000000000004,0.1,11,53.84530636925096
0.2,0.9999999999999999,0.30000000000000004,0.1,13,43.24820779634586
0.30000000000000004,0.9999999999999999,0.30000000000000004,0.1,19,43.73591360084072
0.4,0.9999999999999999,0.30000000000000004,0.1,24,36.35341348811271
0.5,0.9999999999999999,0.30000000000000004,0.1,44,31.67576453547305
0.6,0.9999999999999999,0.30000000000000004,0.1,20,30.53765446067184
0.7,0.9999999999999999,0.30000000000000004,0.1,325,36.34346560631743
0.7999999999999999,0.9999999999999999,0.30000000000000004,0.1,1001,31.67576453547305
0.8999999999999999,0.9999999999999999,0.30000000000000004,0.1,1001,31.78584445398434
0.9999999999999999,0.9999999999999999,0.30000000000000004,0.1,1001,36.34346560631743
0,0,0.4,0.1,3,44.00207844060712
0.1,0,0.4,0.1,5,51.29591845435556
0.2,0,0.4,0.1,18,58.232183530664344
0.30000000000000004,0,0.4,0.1,32,50.666906618285324
0.4,0,0.4,0.1,52,36.21694931316624
0.5,0,0.4,0.1,19,46.98727892743524
0.6,0,0.4,0.1,409,27.31370849898476
0.7,0,0.4,0.1,364,38.62741699796952
0.7999999999999999,0,0.4,0.1,619,31.67576453547305
0.8999999999999999,0,0.4,0.1,1001,31.67576453547305
0.9999999999999999,0,0.4,0.1,1001,27.31370849898476
0,0.1,0.4,0.1,5,40.83379652075422
0.1,0.1,0.4,0.1,18,52.24156662584511
0.2,0.1,0.4,0.1,23,42.37887473443511
0.30000000000000004,0.1,0.4,0.1,43,36.35341348811271
0.4,0.1,0.4,0.1,21,32.25798040898392
0.5,0.1,0.4,0.1,75,31.67576453547305
0.6,0.1,0.4,0.1,98,45.319473365726445
0.7,0.1,0.4,0.1,199,39.24315825614764
0.7999999999999999,0.1,0.4,0.1,1001,28.62751041592672
0.8999999999999999,0.1,0.4,0.1,1001,36.34346560631743
0.9999999999999999,0.1,0.4,0.1,1001,40.540726516323716
0,0.2,0.4,0.1,5,54.79904009066879
0.1,0.2,0.4,0.1,25,51.411490393446
0.2,0.2,0.4,0.1,8,55.44853778047216
0.30000000000000004,0.2,0.4,0.1,9,48.5643407255869
0.4,0.2,0.4,0.1,32,32.25798040898392
0.5,0.2,0.4,0.1,23,42.42220510185596
0.6,0.2,0.4,0.1,132,36.21694931316624
0.7,0.2,0.4,0.1,305,36.34346560631743
0.7999999999999999,0.2,0.4,0.1,882,39.24315825614764
0.8999999999999999,0.2,0.4,0.1,1001,31.67576453547305
0.9999999999999999,0.2,0.4,0.1,1001,27.31370849898476
0,0.30000000000000004,0.4,0.1,7,61.20532469777367
0.1,0.30000000000000004,0.4,0.1,10,53.61321580246956
0.2,0.30000000000000004,0.4,0.1,14,50.85513123699118
0.30000000000000004,0.30000000000000004,0.4,0.1,34,36.4799297812639
0.4,0.30000000000000004,0.4,0.1,30,47.04290252657165
0.5,0.30000000000000004,0.4,0.1,52,31.67576453547305
0.6,0.30000000000000004,0.4,0.1,50,36.4799297812639
0.7,0.30000000000000004,0.4,0.1,156,27.31370849898476
0.7999999999999999,0.30000000000000004,0.4,0.1,1001,31.67576453547305
0.8999999999999999,0.30000000000000004,0.4,0.1,1001,28.62751041592672
0.9999999999999999,0.30000000000000004,0.4,0.1,1001,31.67576453547305
0,0.4,0.4,0.1,4,57.60221947306624
0.1,0.4,0.4,0.1,11,55.96650383798404
0.2,0.4,0.4,0.1,21,45.93280167977776
0.30000000000000004,0.4,0.4,0.1,9,36.479929781263905
0.4,0.4,0.4,0.1,24,38.41473113140145
0.5,0.4,0.4,0.1,80,40.540726516323716
0.6,0.4,0.4,0.1,71,44.493075200502886
0.7,0.4,0.4,0.1,104,39.24315825614764
0.7999999999999999,0.4,0.4,0.1,1001,31.67576453547305
0.8999999999999999,0.4,0.4,0.1,1001,28.62751041592672
0.9999999999999999,0.4,0.4,0.1,1001,41.436694412469805
0,0.5,0.4,0.1,17,51.411490393445995
0.1,0.5,0.4,0.1,8,48.94362590576192
0.2,0.5,0.4,0.1,10,38.524811049912735
0.30000000000000004,0.5,0.4,0.1,35,36.86758396935112
0.4,0.5,0.4,0.1,35,40.03915684460493
0.5,0.5,0.4,0.1,34,39.24315825614764
0.6,0.5,0.4,0.1,59,31.67576453547305
0.7,0.5,0.4,0.1,429,28.62751041592672
0.7999999999999999,0.5,0.4,0.1,728,41.436694412469805
0.8999999999999999,0.5,0.4,0.1,1001,34.791246264404464
0.9999999999999999,0.5,0.4,0.1,1001,27.31370849898476
0,0.6,0.4,0.1,13,50.85513123699118
0.1,0.6,0.4,0.1,14,46.186464306099744
0.2,0.6,0.4,0.1,18,53.82102596710499
0.30000000000000004,0.6,0.4,0.1,35,39.48715280499255
0.4,0.6,0.4,0.1,40,45.49546721634708
0.5,0.6,0.4,0.1,51,28.627510415926718
0.6,0.6,0.4,0.1,87,31.67576453547305
0.7,0.6,0.4,0.1,328,31.675764535473046
0.7999999999999999,0.6,0.4,0.1,1001,31.67576453547305
0.8999999999999999,0.6,0.4,0.1,1001,31.67576453547305
0.9999999999999999,0.6,0.4,0.1,1001,27.31370849898476
0,0.7,0.4,0.1,7,67.17181679300107
